projection,crpix1,crpix2,crval1,crval2,cdelt1,cdelt2,pv2_0,pv2_1,pv2_2,pv2_3,ra,dec,x_fits,y_fits
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7759128873342,-5.34511198313847,712.5,712.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8779067725871,-5.43825452122343,312.5,312.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8779046051969,-5.4146759877131,312.5,412.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8779024379762,-5.39109745819581,312.5,512.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8779002709238,-5.36751892867851,312.5,612.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8778981040386,-5.34394039516816,312.5,712.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8500033863522,-5.43825642772461,412.5,312.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.850002302657,-5.41467789414023,412.5,412.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8500012190465,-5.39109936454891,412.5,512.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8500001355202,-5.36752083495758,412.5,612.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8499990520774,-5.3439423013732,412.5,712.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8221,-5.43825706322506,512.5,312.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8221,-5.414678529616,512.5,412.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8221,-5.39109999999999,512.5,512.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8221,-5.36752147038399,512.5,612.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.8221,-5.34394293677493,512.5,712.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.7941966136478,-5.43825642772461,612.5,312.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.794197697343,-5.41467789414023,612.5,412.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.7941987809535,-5.39109936454891,612.5,512.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.7941998644799,-5.36752083495758,612.5,612.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.7942009479226,-5.3439423013732,612.5,712.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.7662932274129,-5.43825452122343,712.5,312.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.7662953948031,-5.4146759877131,712.5,412.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.7662975620238,-5.39109745819581,712.5,512.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.7662997290762,-5.36751892867851,712.5,612.5
HPX,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,4.0,3.0,,83.7663018959614,-5.34394039516816,712.5,712.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.880117520166,-5.44885261258201,312.5,312.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8753900991162,-5.42172708669896,312.5,412.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8631206629074,-5.39109862646065,312.5,512.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8753847224932,-5.36046827760472,312.5,612.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8801064830236,-5.33334189325635,312.5,712.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8528681953558,-5.44415091745352,412.5,312.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8511073710965,-5.41997699499195,412.5,412.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8426103311558,-5.39109965661516,412.5,512.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8511046118119,-5.36222163146843,412.5,612.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8528628187297,-5.3380475373137,412.5,712.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.4319392109726,512.5,312.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41151960516657,512.5,412.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.37068039483341,512.5,612.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.3502607890274,512.5,712.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7913318046442,-5.44415091745352,612.5,312.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7930926289035,-5.41997699499195,612.5,412.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8015896688442,-5.39109965661516,612.5,512.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7930953881881,-5.36222163146843,612.5,612.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7913371812703,-5.3380475373137,612.5,712.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.764082479834,-5.44885261258201,712.5,312.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7688099008838,-5.42172708669896,712.5,412.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7810793370926,-5.39109862646065,712.5,512.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7688152775068,-5.36046827760472,712.5,612.5
XPH,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7640935169764,-5.33334189325635,712.5,712.5
